cement,slag,ash,water,superplastic,coarseagg,fineagg,age,strength
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,41.67
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14,29.55
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,34.49
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7,14.54
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,17.34
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,10.54
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3,23.14
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,58.78
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,44.7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,11.41
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28,62.05
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28,50.7
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28,46.23
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,32.72
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28,40.15
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100,47.74
252.3,0.0,98.8,146.3,14.2,987.8,889.0,3,21.78
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28,27.22
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,37.92
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28,61.89
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,53.66
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14,27.04
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,19.52
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3,9.73
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100,33.54
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,37.42
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28,43.89
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,25.46
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28,19.01
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3,9.45
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,28.68
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3,22.75
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,24.13
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28,59.0
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,39.49
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3,37.8
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,22.35
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,22.9
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56,47.97
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.69
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7,25.89
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28,30.22
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,17.6
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28,65.91
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28,29.73
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28,41.94
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,57.21
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28,79.99
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,42.35
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,39.3
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56,72.3
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,26.06
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,9.01
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,38.22
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,33.3
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,32.04
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28,36.35
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91,67.8
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.23
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.57
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,32.33
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90,39.7
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7,35.08
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,14.5
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3,14.7
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,27.74
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.85
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7,14.6
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,33.12
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,25.37
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,42.33
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28,41.41
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,42.42
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56,35.57
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,40.93
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28,28.63
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28,43.58
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100,44.3
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,15.34
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.8
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,13.57
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,42.13
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.38
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,19.11
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3,22.95
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.17
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3,17.22
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56,44.4
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.8
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3,9.85
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3,28.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,54.9
252.3,0.0,98.8,146.3,14.2,987.8,889.0,56,55.83
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28,32.25
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.97
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56,38.33
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28,47.4
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,52.91
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3,32.11
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,28.6
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,17.54
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,68.5
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28,29.65
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56,80.2
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,25.18
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,42.64
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.77
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,67.57
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,54.9
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,26.06
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,24.1
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,15.03
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90,43.57
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28,26.92
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,73.7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3,30.45
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,35.34
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3,29.55
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56,64.9
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28,30.65
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,42.13
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3,13.4
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,17.44
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28,33.04
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,6.81
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,20.28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,16.26
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180,50.95
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28,45.3
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,28.1
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91,59.2
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90,29.23
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28,55.5
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,33.08
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,38.11
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100,43.58
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.91
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14,25.69
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,8.06
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100,40.39
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28,17.95
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.58
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.47
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,25.18
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,39.66
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14,21.26
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,30.96
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56,51.04
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.81
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,46.9
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28,30.23
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,31.97
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7,36.84
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.92
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100,40.86
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.1
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3,11.58
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,55.55
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.02
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56,44.14
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.65
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,15.62
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28,55.65
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28,40.87
252.3,0.0,98.8,146.3,14.2,987.8,889.0,28,50.6
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,24.43
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,67.11
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,49.77
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28,27.94
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,54.6
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28,24.24
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180,41.72
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7,8.37
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,53.39
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,19.35
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28,46.68
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,42.62
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,23.64
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28,33.06
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,69.84
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3,13.12
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.32
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,59.89
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3,13.18
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,52.96
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,22.93
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,37.81
